run_id,filename,git_commit,git_branch,tx_index,description,amount,expected_category,actual_category,actual_subcategory,actual_full,exact_match,fuzzy_match,is_fallback,source,confidence
4,RISP-1_S_024.csv,unknown,unknown,4,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-463.60,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,5,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-538.10,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,6,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-409.61,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,7,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-441.51,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,8,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-450.98,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,9,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-568.51,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,10,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-567.97,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,11,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-432.64,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,12,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-406.17,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,13,accredito interessi maturati trimestre q4 2025,63.70,Entrate/Interessi,Rendite finanziarie,Interessi attivi,Rendite finanziarie/Interessi attivi,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,14,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-555.19,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,15,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-518.82,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,16,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-452.72,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,17,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-472.64,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,18,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-519.49,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,19,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-572.70,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,20,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-529.93,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,21,accredito interessi maturati trimestre q4 2025,74.43,Entrate/Interessi,Rendite finanziarie,Interessi attivi,Rendite finanziarie/Interessi attivi,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,22,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-415.36,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,23,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-520.01,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,24,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-402.31,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,25,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-538.46,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,26,accredito interessi maturati trimestre q4 2025,17.03,Entrate/Interessi,Rendite finanziarie,Interessi attivi,Rendite finanziarie/Interessi attivi,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,27,accredito interessi maturati trimestre q4 2025,38.16,Entrate/Interessi,Rendite finanziarie,Interessi attivi,Rendite finanziarie/Interessi attivi,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,28,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-526.65,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
4,RISP-1_S_024.csv,unknown,unknown,29,giroconto da cc 0468012 a cc 0123456 prelievo risparmio,-451.33,Giroconto/Accantonamento,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
5,CC-1_S_000.csv,unknown,unknown,0,"pagam. pos - pagamento pos 349,73 eur del 01.01.2026 a (ita) hotel bellavista ri",-349.73,Vacanze/Viaggi,Alimentari,Mercato / freschi,Alimentari/Mercato / freschi,False,False,False,llm,high
5,CC-1_S_000.csv,unknown,unknown,1,giroconto da cc 0123456 a cc 0468012 accantonamento risparmio,-415.05,Giroconto/Accantonamento,Finanza e assicurazioni,Investimenti / risparmio,Finanza e assicurazioni/Investimenti / risparmio,False,False,False,llm,high
5,CC-1_S_000.csv,unknown,unknown,2,bonif. v/fav. - rif:216818496 ord. agenzia entrate rimborso 730,466.87,Entrate/Rimborsi,Trasferimenti e rimborsi,Rimborso generico,Trasferimenti e rimborsi/Rimborso generico,False,False,False,llm,high
5,CC-1_S_000.csv,unknown,unknown,3,"pagam. pos - pagamento pos 144,24 eur del 11.01.2026 a (ita) mercato rionale por",-144.24,Alimentari/Supermercato,Alimentari,Mercato / freschi,Alimentari/Mercato / freschi,False,True,False,llm,high
5,CC-1_S_000.csv,unknown,unknown,4,disposizione - rif:219255661 ben. verdi rosa aiuto nipote,-818.86,Giroconto/Trasferimento,Regali e donazioni,Donazioni / beneficenza,Regali e donazioni/Donazioni / beneficenza,False,False,False,llm,medium
5,CC-1_S_000.csv,unknown,unknown,5,"pagam. pos - pagamento pos 150,66 eur del 19.01.2026 a (ita) pescheria del porto",-150.66,Alimentari/Supermercato,Alimentari,Macelleria / pescheria,Alimentari/Macelleria / pescheria,False,True,False,llm,high
5,CC-1_S_000.csv,unknown,unknown,6,"pagam. pos - pagamento pos 152,97 eur del 21.01.2026 a (ita) esselunga milano",-152.97,Alimentari/Supermercato,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,True,False,rule,high
5,CC-1_S_000.csv,unknown,unknown,7,"pagam. pos - pagamento pos 84,65 eur del 21.01.2026 a (ita) museo nazionale scie",-84.65,Svago/Weekend,Svago e tempo libero,Cinema / teatro / eventi,Svago e tempo libero/Cinema / teatro / eventi,False,False,False,llm,medium
5,CC-1_S_000.csv,unknown,unknown,8,accredito stipendio mese di gennaio 2026,2087.39,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
5,CC-1_S_000.csv,unknown,unknown,9,accredito stipendio mese di gennaio 2026,2056.40,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
5,CC-1_S_000.csv,unknown,unknown,10,accredito stipendio mese di gennaio 2026,2135.96,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
5,CC-1_S_000.csv,unknown,unknown,11,accredito stipendio mese di gennaio 2026,2117.34,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
5,CC-1_S_000.csv,unknown,unknown,12,accredito stipendio mese di gennaio 2026,2107.92,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
5,CC-1_S_000.csv,unknown,unknown,13,accredito stipendio mese di gennaio 2026,2135.13,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
5,CC-1_S_000.csv,unknown,unknown,14,bonif. v/fav. - rif:213426900 ord. ministero pubblica istruzione stipendio,2091.92,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
5,CC-1_S_000.csv,unknown,unknown,15,accredito stipendio mese di gennaio 2026,2143.33,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
5,CC-1_S_000.csv,unknown,unknown,16,accredito stipendio mese di gennaio 2026,2121.76,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
5,CC-1_S_000.csv,unknown,unknown,17,bonif. v/fav. - rif:219224173 ord. agenzia entrate rimborso 730,394.63,Entrate/Rimborsi,Trasferimenti e rimborsi,Rimborso generico,Trasferimenti e rimborsi/Rimborso generico,False,False,False,llm,high
5,CC-1_S_000.csv,unknown,unknown,18,pagamento contactless carta **** 6930 trattoria la pergola,-39.27,Ristorazione/Ristorante,Ristorazione,Ristorante,Ristorazione/Ristorante,True,True,False,llm,high
5,CC-1_S_000.csv,unknown,unknown,19,disposizione - rif:218961380 ben. condominio via roma 15,-73.71,Casa/Utenze,Casa,Condominio,Casa/Condominio,False,True,False,llm,high
5,CC-1_S_000.csv,unknown,unknown,20,addebito sdd - eni plenitude gas e luce,-162.00,Casa/Utenze,Trasporti,Carburante,Trasporti/Carburante,False,False,False,rule,high
5,CC-1_S_000.csv,unknown,unknown,21,bonif. v/fav. - rif:216693979 ord. agenzia entrate rimborso 730,378.47,Entrate/Rimborsi,Trasferimenti e rimborsi,Rimborso generico,Trasferimenti e rimborsi/Rimborso generico,False,False,False,llm,high
5,CC-1_S_000.csv,unknown,unknown,22,bonif. v/fav. - rif:211737893 ord. agenzia entrate rimborso 730,344.29,Entrate/Rimborsi,Trasferimenti e rimborsi,Rimborso generico,Trasferimenti e rimborsi/Rimborso generico,False,False,False,llm,high
5,CC-1_S_000.csv,unknown,unknown,23,disposizione - rif:215596150 ben. ricarica revolut laura,-61.02,Giroconto/Ricarica carta,Comunicazioni,Telefonia mobile,Comunicazioni/Telefonia mobile,False,False,False,llm,medium
5,CC-1_S_000.csv,unknown,unknown,24,"pagam. pos - pagamento pos 27,12 eur del 24.02.2026 a (ita) tabaccheria n.12",-27.12,Altro/Varie,Alimentari,Mercato / freschi,Alimentari/Mercato / freschi,False,False,False,llm,high
5,CC-1_S_000.csv,unknown,unknown,25,bonif. v/fav. - rif:210971823 ord. regione lombardia bonus,493.39,Entrate/Rimborsi,Trasferimenti e rimborsi,Rimborso generico,Trasferimenti e rimborsi/Rimborso generico,False,False,False,llm,medium
5,CC-1_S_000.csv,unknown,unknown,26,bonif. v/fav. - rif:213194548 ord. ministero pubblica istruzione stipendio,2074.30,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
5,CC-1_S_000.csv,unknown,unknown,27,bonif. v/fav. - rif:211264748 ord. ministero pubblica istruzione stipendio,2068.35,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
5,CC-1_S_000.csv,unknown,unknown,28,bonif. v/fav. - rif:217096887 ord. ministero pubblica istruzione stipendio,2076.52,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
5,CC-1_S_000.csv,unknown,unknown,29,accredito stipendio mese di febbraio 2026,2095.72,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
5,CC-2_S_003.csv,unknown,unknown,0,bonif. v/fav. - rif:211217848 ord. epsilon digital srl,4523.84,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,1,bonif. v/fav. - rif:210122986 ord. epsilon digital srl,2169.58,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,2,bonif. v/fav. - rif:215550757 ord. epsilon digital srl,2289.67,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,3,addebito sdd - just eat italy srl,-13.28,Ristorazione/Ristorante,Ristorazione,Asporto / delivery,Ristorazione/Asporto / delivery,False,True,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,4,bonif. v/fav. - rif:214479152 ord. cliente alfa s.p.a.,1712.26,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,5,bonif. v/fav. - rif:215052539 ord. gamma technologies srl,1659.76,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,6,bonif. v/fav. - rif:212225862 ord. gamma technologies srl,2338.85,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,7,bonif. v/fav. - rif:218474848 ord. epsilon digital srl,5327.95,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,8,bonif. v/fav. - rif:219208193 ord. beta consulting srl,2277.30,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,9,"pagam. pos - pagamento pos 117,59 eur del 19.01.2026 a (ita) farmacia comunale",-117.59,Salute/Visite e farmaci,Salute,Farmaci,Salute/Farmaci,False,True,False,rule,high
5,CC-2_S_003.csv,unknown,unknown,10,bonif. v/fav. - rif:216017692 ord. epsilon digital srl,2316.00,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,11,bonif. v/fav. - rif:216628900 ord. delta solutions spa,4561.10,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,12,bonif. v/fav. - rif:212986212 ord. cliente alfa s.p.a.,1651.55,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,13,ricarica hype da conto 0075849,-223.36,Giroconto/Ricarica carta,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,medium
5,CC-2_S_003.csv,unknown,unknown,14,bonif. v/fav. - rif:218167227 ord. epsilon digital srl,3557.24,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,15,bonif. v/fav. - rif:212182154 ord. gamma technologies srl,1662.54,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,16,bonif. v/fav. - rif:212417186 ord. epsilon digital srl,4687.08,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,17,bonif. v/fav. - rif:217302077 ord. beta consulting srl,4842.66,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,18,ricarica hype da conto 0075849,-51.21,Giroconto/Ricarica carta,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,medium
5,CC-2_S_003.csv,unknown,unknown,19,bonif. v/fav. - rif:210283383 ord. delta solutions spa,4020.87,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,20,bonif. v/fav. - rif:210788191 ord. epsilon digital srl,3055.55,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,21,bonif. v/fav. - rif:219608623 ord. cliente alfa s.p.a.,2065.50,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,22,ricarica hype da conto 0075849,-275.03,Giroconto/Ricarica carta,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,medium
5,CC-2_S_003.csv,unknown,unknown,23,bonif. v/fav. - rif:216473923 ord. regione lombardia bonus,448.55,Entrate/Rimborsi,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,24,bonif. v/fav. - rif:213784075 ord. epsilon digital srl,2505.36,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,25,bonif. v/fav. - rif:216923193 ord. gamma technologies srl,5114.19,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,26,bonif. v/fav. - rif:218957402 ord. delta solutions spa,2908.95,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,27,bonif. v/fav. - rif:217529864 ord. beta consulting srl,4399.66,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,28,bonif. v/fav. - rif:215805039 ord. agenzia entrate rimborso 730,388.46,Entrate/Rimborsi,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-2_S_003.csv,unknown,unknown,29,bonif. v/fav. - rif:216053183 ord. gamma technologies srl,2353.42,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
5,CC-3_S_006.csv,unknown,unknown,0,accredito pensione inps mese di gennaio 2026,1169.24,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,1,accredito pensione inps mese di gennaio 2026,1177.50,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,2,accredito pensione inps mese di gennaio 2026,1199.15,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,3,accredito pensione inps mese di gennaio 2026,1247.98,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,4,accredito pensione inps mese di gennaio 2026,1241.37,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,5,accredito pensione inps mese di gennaio 2026,1180.06,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,6,accredito pensione inps mese di gennaio 2026,1185.30,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,7,accredito pensione inps mese di gennaio 2026,1224.31,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,8,accredito pensione inps mese di gennaio 2026,1205.18,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,9,accredito pensione inps mese di gennaio 2026,1238.38,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,10,accredito pensione inps mese di gennaio 2026,1238.01,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,11,"pagam. pos - pagamento pos 39,49 eur del 14.01.2026 a (ita) macelleria boni",-39.49,Alimentari/Supermercato,Alimentari,Macelleria / pescheria,Alimentari/Macelleria / pescheria,False,True,False,llm,high
5,CC-3_S_006.csv,unknown,unknown,12,bonif. v/fav. - rif:210119712 ord. regione lombardia bonus,66.56,Entrate/Rimborsi,Prestazioni sociali,Sussidio / bonus statale,Prestazioni sociali/Sussidio / bonus statale,False,False,False,llm,high
5,CC-3_S_006.csv,unknown,unknown,13,accredito pensione inps mese di febbraio 2026,1175.79,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,14,accredito pensione inps mese di febbraio 2026,1244.94,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,15,accredito pensione inps mese di febbraio 2026,1206.82,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,16,accredito pensione inps mese di febbraio 2026,1246.14,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,17,accredito pensione inps mese di febbraio 2026,1177.33,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,18,accredito pensione inps mese di febbraio 2026,1238.39,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,19,accredito pensione inps mese di febbraio 2026,1151.59,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,20,disposizione - rif:217972995 ben. dr verdi odontoiatra,-117.47,Salute/Visite e farmaci,Salute,Medico di base / specialista,Salute/Medico di base / specialista,False,True,False,llm,high
5,CC-3_S_006.csv,unknown,unknown,21,disposizione - rif:217246900 ben. rossi marco contributo nonna,-319.51,Giroconto/Trasferimento,Salute,Medico di base / specialista,Salute/Medico di base / specialista,False,False,False,llm,high
5,CC-3_S_006.csv,unknown,unknown,22,bonif. v/fav. - rif:217256954 ord. agenzia entrate rimborso 730,352.89,Entrate/Rimborsi,Prestazioni sociali,Sussidio / bonus statale,Prestazioni sociali/Sussidio / bonus statale,False,False,False,llm,high
5,CC-3_S_006.csv,unknown,unknown,23,pagamento contactless carta **** 2463 lidl italia,-85.24,Alimentari/Supermercato,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,True,False,rule,high
5,CC-3_S_006.csv,unknown,unknown,24,bonif. v/fav. - rif:210455856 ord. regione lombardia bonus,126.14,Entrate/Rimborsi,Prestazioni sociali,Sussidio / bonus statale,Prestazioni sociali/Sussidio / bonus statale,False,False,False,llm,high
5,CC-3_S_006.csv,unknown,unknown,25,bonif. v/fav. - rif:211361450 ord. regione lombardia bonus,270.04,Entrate/Rimborsi,Prestazioni sociali,Sussidio / bonus statale,Prestazioni sociali/Sussidio / bonus statale,False,False,False,llm,high
5,CC-3_S_006.csv,unknown,unknown,26,bonif. v/fav. - rif:218941274 ord. agenzia entrate rimborso 730,402.01,Entrate/Rimborsi,Prestazioni sociali,Sussidio / bonus statale,Prestazioni sociali/Sussidio / bonus statale,False,False,False,llm,high
5,CC-3_S_006.csv,unknown,unknown,27,giroconto da cc 0036218 a cc 0123456,-473.01,Giroconto/Trasferimento,Altro,Spese non classificate,Altro/Spese non classificate,False,False,True,llm,medium
5,CC-3_S_006.csv,unknown,unknown,28,disposizione - rif:218718700 ben. rossi marco contributo nonna,-875.14,Giroconto/Trasferimento,Salute,Medico di base / specialista,Salute/Medico di base / specialista,False,False,False,llm,high
5,CC-3_S_006.csv,unknown,unknown,29,addebito sdd - wind tre s.p.a. mobile,-47.09,Altro/Varie,Comunicazioni,Telefonia mobile,Comunicazioni/Telefonia mobile,False,False,False,llm,high
5,CRED-1_S_009.csv,unknown,unknown,0,"pagam. pos - pagamento pos 390,36 eur del 02.01.2026 a (ita) hotel bellavista ri",-390.36,Vacanze/Viaggi,Alimentari,Macelleria / pescheria,Alimentari/Macelleria / pescheria,False,False,False,llm,high
